529:['40212', '28384']
55664:['35633', '17789']
55688:['13378', '13525']
57894:['21999', '14678']
58783:['19611', '14678']
58876:['14399', '10365']
59020:['14399', '12068']
59253:['10386', '35413']
60794:['24534', '10872']
63500:['17038', '11945']
63633:['40376', '23892']
65061:['15740', '10060']
65398:['22275', '12121']
65707:['12816', '14678']
65993:['13597', '13852']
66234:['40376', '10365']
66251:['32887', '34583']
66360:['26307', '13852']
66568:['12492', '12822']
66700:['24534', '13525']
66896:['11925', '14678']
69395:['12315', '35633']
69544:['14678', '10978']
69580:['28384', '32534']
69762:['29345', '22275']
70400:['18040', '12709']
70778:['32887', '30170']
70888:['18358', '40376']
71246:['10998', '18583']
71388:['22275', '14399']
71483:['10998', '11610']
71761:['12196', '11945']
71978:['12068', '14399']
72463:['29345', '12738']
72486:['38720', '28384']
73254:['27992', '26307']
73450:['40376', '10603']
74975:['20217', '11925']
76101:['17789', '12315', '12196']
76319:['38720', '24086']
76599:['35633', '13776']
77730:['14678', '26668']
78086:['11945', '17789']
79024:['26668', '26220']
79432:['10388', '22275']
81188:['30170', '16816']
82195:['17672', '9955']
82388:['14678', '10603']
82854:['21999', '11610']
83340:['10060', '10603']
83474:['12492', '14678']
83565:['18583', '13996']
83922:['14399', '28884']
84006:['11925', '14678']
84581:['18161', '14678']
84592:['43009', '28384']
85270:['26307', '26668']
85548:['28384', '11253']
85623:['9955', '10978']
85982:['13637', '12191']
86441:['27864', '11925']
86507:['17038', '11703']
87761:['29313', '40376']
87793:['9955', '14678']
88274:['22590', '19846']
88513:['29345', '14399']
88597:['12315', '11945', '10455']
89142:['14678', '18583']
89368:['17789', '11925']
89445:['38720', '10518']
90107:['15703', '22275']
90170:['17789', '9955']
90947:['30170', '19639']
91548:['14227', '22275']
92569:['10060', '20198']
92935:['35633', '13861']
93233:['18583', '35633']
93367:['12315', '10603']
93450:['17789', '10998']
93639:['30170', '12179']
94197:['11945', '26668']
94399:['10978', '26307']
94750:['17716', '22275']
95368:['10998', '14678']
95530:['12315', '16987']
96413:['10603', '20198']
96489:['11945', '14678']
96499:['13852', '14678']
97359:['11798', '23892']
97412:['35633', '15740']
98572:['38720', '26668']
98808:['49021', '17789']
99312:['10998', '34209']
99660:['14678', '10998']
100441:['13852', '19611']
101294:['11655', '22275']
101398:['35413', '14399']
102236:['15740', '17038', '13597']
102583:['14678', '19611']
102650:['11945', '37973']
103606:['14678', '11925']
103898:['14678', '10603']
103955:['35413', '18044']
104726:['10365', '10521']
104983:['13852', '14678']
105185:['10978', '14678']
105203:['11703', '26668']
105631:['16377', '15740']
106221:['15703', '40376', '10990']
106829:['34209', '26668']
107644:['14678', '17789']
108348:['10518', '14678']
109132:['17789', '12315']
109330:['17038', '26307', '26668']
109366:['35633', '14678']
109630:['35633', '14678']
109971:['14678', '26668']
110115:['26668', '24950']
112907:['14678', '10872']
113240:['28384', '30170']
113326:['30170', '29345']
113482:['9955', '14678']
113682:['17038', '22275']
114231:['18583', '17038']
114554:['23892', '27924']
115833:['14678', '13378']
115884:['26668', '11945']
116576:['12905', '29345']
116584:['13597', '17672']
117268:['10388', '10603']
117595:['15740', '10060']
117756:['35413', '12191']
117951:['13372', '23388']
117995:['26307', '26668']
118181:['14678', '16824']
118962:['17789', '9955']
119089:['10365', '10148', '17565']
119474:['13715', '10557']
119884:['11945', '17038']
119903:['14678', '12196']
120160:['17789', '30170']
120428:['15740', '35633']
120533:['17789', '10603']
120641:['14678', '15740']
120977:['26443', '15740']
124822:['12709', '21997']
125701:['28384', '14148']
126650:['15740', '16535']
126847:['13776', '13494']
126927:['35633', '29124']
127047:['14678', '10998']
127721:['36187', '13378']
127732:['10455', '26668']
127902:['40376', '10421']
128004:['11945', '14678']
128642:['15740', '38720']
128699:['12121', '11110']
129583:['11945', '17038']
130872:['22864', '24534']
130994:['15831', '13378']
131243:['10990', '14016']
132173:['18413', '12315']
132947:['43009', '16791']
136522:['11945', '10872']
137615:['9955', '14678']
137744:['12315', '17789']
138054:['35633', '17789']
138109:['16816', '10521']
138733:['15740', '16987']
139935:['11666', '20217']
140225:['14678', '9955']
140308:['28384', '12191']
140536:['22275', '38720']
141312:['14678', '34209']
142001:['16816', '35413']
143021:['14678', '9955']
143074:['10421', '10388', '30170']
143249:['18583', '14678']
143571:['16824', '11110']
143910:['14678', '10603']
144096:['13852', '14678']
144598:['16636', '11165']
145589:['16816', '39188']
146314:['18583', '14678']
146481:['24534', '9955']
147816:['30170', '14399']
147843:['11253', '40376']
148876:['17332', '18358']
149226:['26668', '10978']
149335:['14678', '38720']
150940:['14678', '15377']
152027:['15740', '24534']
152823:['24086', '38720']
152855:['35633', '16824']
154216:['11930', '19639']
154422:['14678', '17789']
154547:['13852', '9955']
155799:['13852', '14678']
157060:['12315', '11945']
157242:['12822', '26668']
157772:['11610', '10130']
157818:['11110', '17038']
157988:['10518', '13852']
158020:['14678', '21999']
158681:['11798', '28384']
159672:['15740', '37973']
160491:['34583', '11798']
161281:['12738', '11798']
161718:['10421', '11381']
161778:['14678', '11945']
161918:['11925', '10978']
162774:['23892', '39188']
163004:['12196', '12738']
163883:['10521', '40376']
164524:['18358', '10060']
165439:['14678', '12492']
165444:['13597', '34209']
165809:['11798', '29905']
166437:['14678', '10998']
166701:['10603', '14678']
166712:['10521', '17140']
166946:['22275', '12121']
166987:['21999', '17789']
167164:['15740', '10603']
167352:['30055', '13525']
167692:['17789', '13852']
167940:['23892', '26691']
168095:['40376', '35413']
168801:['28884', '13715']
169856:['17140', '30935']
170004:['11253', '40376']
171323:['18583', '38720']
171460:['14678', '21999']
171536:['11908', '20033']
171905:['11945', '17789']
171995:['10603', '14678']
172069:['17789', '16824']
172343:['9955', '14678']
172566:['29345', '22275']
174727:['11925', '27864']
175099:['35633', '17789']
175526:['22275', '10603']
175597:['22590', '19846']
176128:['21301', '40376']
176174:['18142', '21997']
176199:['12822', '12492']
176792:['11945', '13852']
176880:['27864', '10060']
176977:['34583', '12068']
178930:['13881', '19286']
180502:['14678', '17789']
180714:['14678', '27992']
180827:['20140', '34583']
181107:['14678', '10603']
181820:['10148', '17565', '10365']
182091:['35413', '19998']
182429:['14678', '12196']
182457:['11945', '14678']
183253:['13852', '9955']
183526:['17789', '16824']
183666:['22275', '12191']
184089:['14399', '17789']
184344:['35633', '14289']
184455:['12121', '17789']
184647:['10455', '10101']
185166:['11945', '13852']
186120:['26307', '11843']
186224:['29345', '30170']
186234:['19846', '13525']
186492:['16987', '18583']
187365:['22864', '14678']
188058:['9955', '16439']
189610:['10424', '37973']
190309:['40376', '10388']
190790:['15740', '35633']
191272:['10405', '22275']
192465:['12738', '14800']
192522:['12492', '14678']
192826:['42561', '13852']
193745:['10872', '24534', '26443']
194112:['14678', '34209']
194163:['40376', '10603']
194700:['14678', '10998']
195966:['11381', '14687']
196962:['26668', '13852']
197050:['35633', '15740']
197816:['9955', '11610']
198314:['14399', '18358']
198590:['15304', '17699']
198984:['10365', '10521']
199343:['40376', '10388']
201529:['9955', '21999']
202497:['14678', '13852']
202668:['16987', '26668']
202956:['22275', '23642']
203211:['10518', '26668']
203559:['14678', '9955']
203788:['14678', '10518', '26668']
203820:['18142', '15035']
203868:['17672', '14678']
204232:['14869', '24918']
204629:['30170', '28384']
204680:['40376', '16791']
205051:['14399', '15298']
205630:['17789', '13273']
206107:['18367', '9955']
206195:['13852', '14678']
206319:['40376', '10421', '18358']
206613:['15740', '14399']
207357:['10990', '12738']
207577:['17789', '14678']
207666:['9955', '24534', '13852']
207764:['12492', '12822']
208113:['27864', '24086']
208578:['17789', '10998']
208643:['17140', '29345']
209419:['14678', '10998']
210039:['14678', '38720']
210773:['11925', '14678']
211651:['40376', '26878']
212149:['12315', '35633']
213772:['19611', '9955']
213837:['18413', '24086']
214461:['12068', '43009']
214742:['14678', '10998']
214771:['17789', '15459']
216758:['35633', '19639']
217857:['14577', '14678']
217904:['14399', '13852']
218339:['26741', '15740']
218411:['27924', '20140']
218537:['14399', '22275']
219288:['14678', '10978', '10872']
219808:['12121', '10603']
220247:['13776', '13494']
220635:['29345', '23892']
221276:['14678', '16824']
221547:['22275', '29345']
222240:['10990', '12738']
222427:['38720', '26307']
222509:['19998', '30170']
222577:['10130', '15740']
222651:['18583', '14678']
222749:['21999', '14678', '11945']
223483:['38720', '10060']
226586:['9955', '26668']
227234:['16987', '37973']
227866:['14399', '10872']
227939:['11945', '17789']
228013:['23892', '14476']
228088:['12196', '40376', '34583']
228653:['24534', '14678']
229589:['16824', '10603']
230147:['11585', '10424']
230179:['11455', '18231']
230450:['10518', '34209']
230895:['28384', '21997']
231159:['10424', '10518']
232470:['35633', '11843']
232477:['14577', '35633']
232939:['12315', '10603']
233543:['27924', '29345']
234189:['10603', '10998']
234669:['19908', '11552']
235082:['10521', '40376']
235900:['14227', '29345']
236797:['13852', '19611']
237212:['17140', '38720']
237812:['10060', '26668']
239347:['14687', '29345']
239802:['11362', '40376']
240492:['18583', '36365']
241198:['18583', '10978']
241489:['9955', '24086']
243337:['10603', '19611']
243595:['35633', '26668']
243766:['11945', '38720']
244053:['26668', '12705']
244388:['14678', '10360']
244834:['11504', '26668']
245714:['29345', '22275']
245859:['13852', '38720']
246124:['19611', '14678']
246266:['9955', '10424']
246540:['12492', '12822']
246626:['12822', '11381']
246837:['11925', '10603']
248174:['10978', '16824']
248287:['38720', '14399']
248356:['16987', '35633']
248426:['14678', '10998']
248447:['14289', '21999']
248866:['29124', '15740']
249461:['12492', '14678']
249499:['11362', '11279']
250206:['14678', '30843']
250645:['28384', '40376']
250980:['14678', '18583']
251383:['13852', '26307']
251406:['14289', '10603']
252157:['15740', '26668']
254323:['10521', '22275']
254347:['19611', '9955', '12492']
254724:['11029', '21999']
254809:['10521', '26668']
257073:['11925', '35633']
257227:['15377', '13378']
258319:['38720', '35633']
258785:['14148', '12816', '22275']
259043:['17038', '15740']
260285:['10872', '17789']
260339:['10521', '10421']
260646:['13852', '35633']
260740:['14678', '38720']
261881:['12068', '12738']
262127:['11798', '22275']
262155:['11381', '28384']
262169:['10130', '27864']
262894:['27992', '26307']
263369:['11925', '10603']
263824:['35633', '14678']
263983:['11925', '14678']
264710:['28884', '12738', '11798']
265539:['18413', '17672']
265759:['32534', '28384']
266159:['17789', '12315']
266286:['10060', '14678']
266300:['23388', '12816', '30170']
267854:['17789', '13273']
268130:['26668', '38720']
268428:['9955', '17038']
268873:['21999', '14678']
269173:['17140', '12834']
269231:['10405', '12361']
269569:['11798', '30170']
270002:['14678', '10603']
270349:['14678', '17789']
270621:['12816', '16791']
271905:['17789', '11945']
272927:['35633', '14678']
273059:['12196', '34209']
273069:['10603', '12121']
273277:['11110', '17038']
273986:['19611', '17789']
274678:['38720', '13852']
275653:['9955', '26668']
276154:['14399', '11925']
276305:['29124', '13852']
276579:['27864', '14678']
277101:['12191', '12361']
277175:['10998', '14678']
277883:['13852', '10424']
278280:['26741', '17038']
278573:['12738', '13372']
279610:['13776', '14678']
279819:['36365', '12068']
280780:['13852', '35633']
281023:['30170', '28384']
281091:['14678', '13378']
281545:['12575', '15740']
282452:['11930', '11925']
282880:['21301', '11029', '12068', '10421']
284135:['12816', '10388']
284147:['39825', '38720']
285070:['11362', '22275']
286109:['12068', '40376']
286400:['26668', '42721']
286875:['13372', '17140', '26307']
287103:['14678', '26668']
287616:['13715', '29905']
287877:['26307', '13525']
288738:['17789', '38720']
289021:['10603', '13852']
289069:['17789', '19671']
289190:['28384', '10388']
289423:['9955', '13852']
290172:['12492', '14678']
290322:['11945', '24086']
290589:['30170', '10990', '10388']
290994:['23892', '12738']
291185:['9955', '14678']
291402:['17332', '10195']
291431:['14678', '17789']
291476:['35633', '17789']
291615:['18044', '35413']
291956:['10060', '14678']
292895:['12121', '9989']
293821:['26668', '13776']
294509:['11945', '14678']
294731:['26668', '9955']
295736:['17789', '10872']
296105:['12822', '12492']
296355:['29345', '10150']
296793:['14399', '17140']
297034:['13852', '12992']
297332:['26668', '27864']
297439:['14678', '37973']
299024:['13852', '38720']
300384:['40376', '28384']
302033:['11925', '16824']
302140:['34209', '10518']
302214:['12738', '28384']
302889:['17699', '10872']
302909:['27864', '27992']
302922:['13040', '22275']
304556:['13494', '35633']
304928:['40376', '10990']
305086:['21999', '14678']
306274:['29345', '18358']
307039:['12315', '18583', '10027']
307305:['16987', '17789']
307927:['26307', '10603']
308639:['26668', '10388']
308937:['26668', '14678']
309017:['17789', '35633']
309402:['26691', '11238']
309417:['16816', '34874']
309771:['17789', '13776']
310431:['14678', '13852']
310995:['15740', '35633']
311550:['14678', '15740']
311697:['35633', '10998']
311944:['17789', '12121']
312386:['35413', '12361']
312840:['16824', '10603']
313849:['12315', '11945']
314413:['19611', '20211']
314525:['10060', '29345']
314722:['12822', '12492']
315051:['12575', '26668']
317193:['18583', '13852']
317545:['40376', '23900']
317630:['15740', '13852']
317928:['17140', '23892', '23388']
318374:['18583', '14399']
319353:['13637', '14869']
319466:['11930', '12315']
320040:['14678', '35633']
321584:['28384', '30170']
321659:['13597', '17789']
322329:['16824', '17038']
322758:['15035', '30170']
324003:['10603', '14678']
324958:['26443', '10603']
325407:['13776', '14678']
325970:['26668', '17038']
325996:['10603', '13852']
326069:['15740', '14678']
326382:['14687', '14148']
326906:['20033', '16816']
327586:['22275', '17716']
327999:['28384', '13715']
328241:['11945', '14678']
328889:['14678', '17789']
329463:['15740', '14678', '31445']
329720:['15459', '11925']
330237:['14678', '26443']
330316:['11610', '34209']
330701:['10388', '12492']
331571:['22275', '12738']
332064:['10998', '26668']
332266:['24534', '10872', '26443']
333042:['18583', '26668']
333050:['34209', '10518']
333310:['14399', '12495']
333572:['14399', '35413']
334018:['20217', '14678']
334361:['10978', '26668']
335158:['14289', '13996']
335328:['43009', '40376']
335591:['13852', '14678']
335907:['26307', '12492']
335922:['27924', '29345']
336548:['12492', '12822']
336913:['10978', '9955']
337064:['14227', '18602']
337327:['26668', '24664']
337816:['14678', '12121']
340041:['26668', '11925']
340538:['22275', '40376']
340685:['10998', '9955']
340790:['10603', '27924']
341669:['26443', '13996']
342061:['17140', '39188']
342534:['17140', '13525']
342724:['26668', '10603']
342825:['17038', '11110']
343293:['26668', '13852']
344022:['26668', '17038']
344242:['14678', '19611']
344371:['14678', '13861']
345734:['12424', '10421']
346423:['14678', '26443']
346891:['29345', '30170']
346925:['11945', '10872']
349472:['17789', '13996']
349658:['14678', '13996']
349721:['12315', '17789']
351053:['40376', '14687']
351205:['35633', '18413']
351879:['16356', '14800']
351962:['35633', '18583']
352258:['11610', '13852']
352290:['35633', '19639']
353252:['10998', '26668']
355203:['11945', '11610']
356332:['12816', '10978']
357560:['10421', '29893', '10386']
357592:['10998', '26668']
357921:['30055', '11381']
359657:['24950', '14678', '10424']
359804:['13776', '14678']
359863:['21999', '11925']
361439:['10603', '38720']
361903:['18583', '14399']
362229:['11930', '21999']
363388:['10603', '10872']
363753:['29345', '16816']
363863:['10388', '19345']
363903:['38720', '17789']
363970:['26668', '10518']
364205:['29345', '43009']
364206:['11945', '17038']
364536:['30170', '11029']
365215:['22275', '11925']
365249:['12196', '13776']
365286:['12906', '23892']
366722:['13034', '13852']
366858:['13732', '11504']
367158:['12738', '29345']
368135:['40376', '43009']
369125:['27924', '14227']
370362:['13852', '14678']
371083:['14678', '38720']
371567:['18413', '14678']
373143:['30170', '13086']
373455:['22275', '37973']
374767:['40376', '10388', '14973']
375775:['14678', '11925']
377063:['26668', '26220']
379395:['15740', '14678']
379693:['11945', '12492']
380977:['14399', '10872']
381195:['9955', '13852']
381477:['40376', '10388']
382840:['10518', '14678']
383541:['10415', '10907', '10998']
384073:['27864', '27992']
384796:['10603', '38720']
384995:['14678', '9955']
385200:['11925', '14678']
385754:['17789', '38720']
385920:['22275', '29124']
385991:['17789', '14678']
385994:['18413', '14678']
387003:['23892', '13525']
388077:['10521', '29345']
389440:['40376', '14687']
389517:['40376', '22275']
389644:['38720', '26443']
389678:['10405', '35413']
389740:['28384', '29893']
389778:['11945', '15740']
390307:['21999', '11610']
390482:['24534', '9955']
390529:['18583', '14678']
391869:['26443', '14678']
393826:['14678', '26668']
394406:['11945', '13776']
394432:['9955', '35633']
395323:['14399', '13852']
395591:['25974', '18358']
396388:['11925', '18413']
396632:['16816', '15703']
397364:['11925', '34209']
397960:['11925', '11110']
397973:['42934', '14399']
398255:['34209', '10518']
398277:['11610', '9955']
398377:['15459', '13852']
400683:['16824', '12492']
400992:['22275', '12191']
401769:['13040', '22275']
401799:['9989', '14399']
401863:['11297', '22275']
402428:['17789', '13776']
403149:['9955', '13525']
403501:['26443', '13996']
405088:['17789', '14678']
405098:['14678', '13852']
405111:['13340', '14678']
405234:['12121', '10518']
405341:['11925', '14678']
405411:['38720', '24086']
405472:['14227', '16816']
405778:['14577', '11945']
405870:['13852', '35633']
405998:['16816', '29905']
406257:['17789', '12315']
406338:['14678', '17789']
407131:['10998', '14678']
407404:['10998', '35633']
407618:['29345', '12738']
408008:['12738', '10557']
408758:['15703', '14618']
409583:['31445', '35633']
410710:['10060', '17672']
410989:['13852', '10603']
412873:['40376', '12738']
413125:['14678', '16824']
413836:['14678', '13525']
413849:['15459', '16535']
414983:['12492', '12822']
415251:['14678', '17038']
415260:['13852', '12315']
416756:['22864', '12492']
417617:['17672', '38720']
417669:['19611', '31445']
417960:['12738', '18269']
418664:['10060', '11930']
418892:['11703', '10388']
418920:['10603', '37973']
419658:['25974', '12068']
419849:['19611', '10603']
420588:['14678', '11945']
420812:['26668', '13852']
420909:['22864', '14678']
420951:['14678', '13852']
421389:['11237', '12068']
422167:['29893', '27924']
423055:['9922', '29893']
423687:['11029', '30170']
423803:['21451', '21301']
424197:['34209', '38720']
424350:['13852', '10603']
424594:['19257', '10603']
425844:['11945', '9955']
426664:['12315', '34209']
427455:['29893', '19692']
427534:['26668', '17699']
429277:['29893', '16816']
429334:['10388', '29345']
429406:['23892', '21997']
429767:['40376', '17140']
430792:['10388', '43009']
431045:['16824', '14678']
432455:['16535', '22275']
433342:['11798', '12738']
433500:['11945', '15459']
433861:['13340', '14621', '14678']
434264:['11945', '12315']
434944:['17789', '10998']
436314:['10365', '26878']
437526:['22275', '15415']
438211:['9989', '14800']
439028:['14678', '17038']
439254:['14678', '12492']
439700:['23892', '17565']
440137:['22864', '13861']
440705:['17672', '10518']
440923:['15740', '35633']
441437:['10518', '38720']
442852:['16824', '14678']
443712:['13776', '35633']
444290:['17038', '29124']
444497:['14678', '13852']
444519:['14678', '13852']
445604:['14399', '13715']
447295:['17789', '13034']
447661:['35633', '12121']
448123:['24534', '17038']
448326:['10455', '17038']
448883:['15638', '22275']
448886:['11339', '15813']
448929:['12492', '14678']
449002:['17038', '13587']
449178:['12121', '10603']
449599:['11945', '18583']
450156:['10518', '13852']
451697:['43009', '24664']
452269:['11925', '22275']
452510:['14678', '9955']
452589:['12492', '13852']
453281:['9955', '26668']
453428:['10518', '34209']
454112:['14678', '35633']
454617:['28384', '15703']
455207:['14678', '13852']
456509:['30170', '10603']
457656:['14678', '26668']
457749:['21999', '17789']
458260:['12315', '17789']
458882:['14678', '10603']
458910:['14678', '26668']
459101:['17789', '26668']
459841:['29893', '12816']
460068:['18583', '13378']
460684:['27226', '38720']
461400:['10521', '16636']
461432:['14148', '28384']
461752:['11552', '19257']
462847:['22275', '10421']
463667:['11066', '12068']
463808:['17789', '31445']
464069:['13715', '34583']
465423:['11237', '10603', '30170']
466049:['12492', '16816']
466855:['35633', '13034']
467190:['17789', '16824']
467517:['38720', '14289']
467709:['14289', '21999']
467772:['35633', '38720']
469284:['24534', '10872']
469458:['14678', '17789']
470287:['10060', '26668']
471344:['14678', '13852']
472859:['29345', '23892']
474410:['18142', '28384']
475029:['14399', '29345']
476154:['28384', '12048']
476647:['29345', '22275']
476688:['10603', '26307']
478656:['27992', '35633']
480316:['17789', '10603']
480367:['30170', '12179', '22275']
480374:['18583', '17038']
480764:['21999', '11747']
481506:['24130', '40376', '18269']
482275:['40376', '10603']
482322:['16987', '22275']
482832:['21451', '21301']
483222:['10978', '10603']
483303:['10518', '34209']
484542:['14678', '19611']
484648:['14678', '11843']
485060:['12834', '19518']
485908:['29345', '11362']
486057:['15377', '11747']
486087:['12315', '9989']
486154:['18583', '27864']
487959:['17038', '13996']
488351:['14678', '13852']
488596:['12738', '40376']
489331:['14678', '9955']
489874:['17038', '18583']
490059:['27992', '19671']
491904:['15459', '13852']
492131:['17565', '21301']
494045:['12905', '21997']
494723:['12315', '24534']
495850:['21999', '11945', '14678']
496181:['12315', '26668']
496342:['14433', '12315']
496822:['29345', '40376']
496863:['12315', '21999']
496927:['16816', '13525']
497249:['11945', '27992']
498024:['19846', '40376']
498431:['20217', '10603']
498453:['10603', '14678']
498479:['20758', '30170']
498494:['17789', '14678']
498589:['12492', '12822']
498701:['26668', '9955']
499096:['10421', '14973']
499151:['18583', '10603']
500137:['12822', '14678']
500158:['12315', '14678', '38720']
500380:['17789', '12315']
500540:['14678', '27864']
501044:['20211', '13525', '9955']
501677:['12315', '26443']
501765:['35413', '12191']
502946:['12738', '10130']
503075:['10365', '10388']
504056:['17140', '36365']
504115:['11798', '18183']
504159:['30170', '28384', '35413']
504651:['24086', '12196']
505810:['21999', '14289']
505882:['22275', '24130']
507302:['26443', '16824']
508682:['10365', '11381']
509726:['29345', '14399']
509959:['11610', '10130']
510152:['14678', '15459']
510231:['9955', '12437']
510269:['12315', '35633']
510592:['17038', '10455']
511232:['10603', '11945']
511324:['19611', '14678']
511362:['12068', '11925']
511500:['23892', '10630']
511878:['14399', '10998']
512238:['12191', '29893']
512717:['10375', '11362']
512780:['14678', '17789']
512954:['26307', '11610']
515142:['13776', '35633']
515400:['18358', '10195']
518155:['40376', '19846']
518221:['21999', '12492']
518708:['31445', '14678']
519116:['17038', '29124']
519267:['11925', '10603']
519602:['17672', '10872']
520401:['14678', '18583']
521022:['17038', '13597']
522514:['28884', '16816']
522842:['32887', '27924']
523085:['34209', '10518']
524417:['14678', '20211']
524684:['31445', '18161']
525201:['35633', '12575', '9955']
527482:['18583', '26668']
527579:['14678', '16824']
527970:['14399', '10365', '12816']
528157:['26668', '9955']
528603:['35633', '15740']
528775:['12068', '13637']
528873:['13996', '17038']
529072:['9955', '10060']
529668:['13996', '26668']
530722:['14678', '10603']
531823:['14577', '35633']
531922:['27924', '32887']
532516:['14678', '13852']
532846:['19611', '31445']
533114:['21997', '19998']
533434:['17672', '10998']
534056:['26668', '10978']
534818:['10518', '38720']
535648:['16824', '14678']
536195:['18341', '12738']
537743:['13852', '14678']
537905:['13587', '24664']
537908:['14399', '10998']
538413:['16824', '10603']
538902:['15954', '10990']
538984:['12315', '35633']
539644:['13852', '14678']
540025:['35633', '14577']
540473:['11925', '27864']
540532:['30170', '13525']
540992:['35633', '14678']
541208:['9955', '26220']
541415:['10518', '34209']
541855:['10603', '14678']
543499:['14678', '26307']
544320:['14399', '13732']
544642:['40376', '13732']
545158:['14678', '10603']
545446:['10518', '14678']
545627:['13852', '11945']
545746:['14869', '28384']
547105:['10630', '23892']
547508:['31445', '19611']
547660:['13852', '9955']
548168:['26668', '35633']
548205:['11925', '29345']
548464:['23244', '14678']
549674:['23892', '14227']
550676:['11925', '10060']
550697:['20217', '34874']
550778:['12492', '12822']
551622:['10603', '15055']
551904:['11381', '14687']
552027:['21999', '16824']
553809:['26668', '14678']
553914:['18142', '23892']
554950:['12492', '12822']
555992:['13372', '12117']
556646:['12905', '40376']
557009:['10557', '13996']
557152:['14678', '13852']
557272:['34209', '10518', '38720']
557793:['18583', '35633']
557899:['10998', '10872']
560092:['14678', '11945']
560232:['11110', '35633']
560293:['13776', '13494']
560671:['39825', '11925']
560732:['13525', '18583']
561185:['10603', '27924']
561293:['27864', '27992']
561725:['12492', '12315']
561820:['14678', '10060']
562089:['14678', '13852']
562280:['11552', '19257']
562351:['17789', '10998']
562369:['26668', '9955']
562422:['14289', '11610']
562725:['13040', '22275']
564358:['11029', '10329']
564591:['11945', '11178']
565656:['12068', '29893']
565781:['12196', '11798']
566940:['32105', '9989']
567418:['10603', '24086']
567876:['40045', '29313']
567878:['13378', '13525']
568434:['12906', '18341']
568484:['29313', '29345']
569089:['29345', '11362']
569469:['29345', '23388']
570534:['34209', '35633']
570858:['16824', '26668']
571004:['21999', '27992']
571614:['29345', '12738']
571672:['24664', '18358']
571679:['11945', '21999']
571828:['10978', '26668']
572248:['35413', '29345']
572636:['12315', '11945', '21999']
572721:['11610', '14678']
573011:['35633', '13494']
574430:['13852', '11945']
574793:['12315', '11945']
575069:['29345', '20758']
575408:['21301', '40376']
575688:['11029', '30170']
576011:['13378', '10603']
576125:['13852', '42561']
576157:['17038', '11110']
577397:['12492', '12822']
577609:['14678', '9955']
577793:['35413', '21301']
578040:['14399', '10060']
578470:['14678', '10603']
578551:['38720', '11930']
578971:['10518', '34209']
579016:['15703', '14905']
579359:['11381', '11798']
579411:['35633', '15740']
579891:['24534', '10872']
