1994:['12738', '12906']
1676273:['13378', '13881']
1679657:['9955', '14678']
1694863:['22275', '23892']
1719160:['10998', '14678']
1720361:['14678', '13378']
1735880:['28384', '30170']
1796713:['10603', '10360']
1814635:['12575', '12492']
1834105:['12315', '15740']
1844042:['35413', '40376']
1847686:['40376', '14399']
1864810:['11930', '18583']
1878993:['30170', '10421', '12068']
1913936:['13637', '26591']
1966841:['10345', '38720']
1980624:['14399', '16816']
1982783:['13852', '35633']
1983505:['17789', '14678']
1985937:['30170', '29345']
2007252:['15740', '35633']
2008621:['12816', '10345']
2017046:['11945', '35633']
2017612:['12196', '17789']
2018392:['35633', '13852']
2049760:['13852', '14678']
2056037:['27992', '15459']
2069642:['29345', '21997']
2071407:['13776', '15740']
2073369:['30170', '10386']
2084989:['14678', '13852']
2095404:['14399', '10774']
2111187:['12492', '12822']
2111270:['16377', '17038']
2113430:['13776', '13637']
2122129:['10557', '18341']
2124838:['19518', '28384', '14869']
2127670:['11110', '13040']
2130305:['14678', '38720']
2132527:['29345', '12121']
2137529:['10518', '14678']
2141359:['14678', '18413', '13852']
2148337:['9955', '14678']
2160699:['14399', '35633']
2180931:['34209', '14678']
2200793:['19846', '32534']
2242512:['12315', '11945']
2264496:['14678', '39825']
2270011:['34209', '10518']
2289212:['18583', '17038']
2296646:['14678', '26668']
2298194:['10521', '23388']
2308081:['26668', '10998']
2309657:['17789', '13852']
2319159:['13852', '14678']
2321612:['19611', '14678']
2334232:['11585', '9955']
2344766:['11451', '23826']
2347048:['14678', '12822']
2352963:['12315', '35633']
2361782:['10603', '12492']
2372033:['19611', '26307']
2372977:['11925', '16824']
2376264:['14399', '10388']
2384127:['11504', '14399']
2384349:['10603', '10060']
2389619:['10483', '16816']
2423682:['15459', '14678']
2427164:['11736', '14678']
2444926:['22275', '30170']
2459207:['11362', '12068']
2459630:['17960', '14439']
2460153:['12738', '29345']
2464705:['12315', '14678']
2471233:['28384', '13525']
2471316:['13852', '14678']
2471724:['17789', '9955']
2490317:['15459', '13852']
2494817:['26668', '9955']
2496723:['40376', '14973']
2509171:['15740', '21999']
2511131:['14678', '12492']
2517486:['23892', '28384']
2538363:['18358', '17038']
2538781:['19846', '40376']
2547158:['42561', '13852']
2552748:['38720', '11925']
2561026:['10603', '14678']
2570463:['11798', '10421']
2595691:['15377', '14678']
2634891:['10998', '9955']
2636197:['35633', '15740']
2684253:['10603', '10978']
2708577:['21999', '13852']
2718926:['12492', '19611']
2720515:['13525', '11925']
2728521:['17401', '29124']
2728656:['13715', '17699']
2742800:['14678', '38720']
2752807:['14678', '10663']
2766534:['12117', '14399']
2779155:['24664', '18358']
2787989:['27864', '10424']
2796810:['35633', '14289']
2822866:['11610', '14678']
2842491:['10603', '11381']
2851377:['21997', '18142']
2862159:['16824', '11223']
2883124:['35413', '12068']
2886368:['10603', '18583']
2897228:['35633', '15740']
2924423:['11504', '30170']
2927154:['27992', '13852']
2933258:['12315', '35633']
2938025:['10101', '13034']
2940223:['18358', '22275']
2940272:['22864', '14678']
2965348:['12738', '10424']
2969718:['40376', '13039']
2979119:['13852', '11570']
2979550:['35413', '43067']
2983332:['22275', '24664']
2983948:['11925', '26307']
2984487:['14678', '17789']
2988753:['10424', '19257']
2989471:['19846', '10521']
2992581:['14678', '13852']
2999543:['10060', '17789']
3009567:['16816', '13715']
3038639:['37973', '18367']
3039013:['13852', '13216']
3054546:['14618', '10521']
3119951:['13040', '22275']
3127969:['34209', '12196']
3133347:['14678', '17789']
3142987:['22275', '29905']
3167538:['17789', '14678']
3170814:['35633', '25459']
3189039:['22275', '13525']
3200078:['13525', '22275']
3205805:['26668', '11945']
3229731:['10603', '40376']
3246555:['12315', '11945']
3272136:['11945', '14678']
3280947:['10603', '15459']
3318251:['10421', '18142']
3333693:['16535', '13852']
3343798:['20140', '10483']
3345301:['24086', '13852']
3367171:['11610', '17789']
3398442:['14439', '12068']
